"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"234","tt1192628","Wed May 11 03:50:51 2016","Wed May 11 03:50:51 2016","","Rango","Feature Film","Gore Verbinski","","7.2","107","2011","animation, adventure, comedy, family, western","192083","2011-02-14","http://www.imdb.com/title/tt1192628/"
"235","tt0052080","Tue Jun 14 09:35:58 2016","Tue Jun 14 09:35:58 2016","","Ashes and Diamonds","Feature Film","Andrzej Wajda","","7.9","103","1958","drama, romance, war","7697","1958-10-03","http://www.imdb.com/title/tt0052080/"
"236","tt2057392","Tue Jun 21 06:14:01 2016","Tue Jun 21 06:14:01 2016","","Eye in the Sky","Feature Film","Gavin Hood","","7.3","102","2015","drama, thriller, war","55133","2015-09-11","http://www.imdb.com/title/tt2057392/"
"237","tt2870612","Tue Jun 21 11:36:19 2016","Tue Jun 21 11:36:19 2016","","As Above, So Below","Feature Film","John Erick Dowdle","","6.2","93","2014","horror, mystery, thriller","54499","2014-08-19","http://www.imdb.com/title/tt2870612/"
"238","tt1439572","Tue Jun 28 04:59:13 2016","Tue Jun 28 04:59:13 2016","","Perfect Sense","Feature Film","David Mackenzie","","7.1","92","2011","drama, romance, sci_fi","44659","2011-01-24","http://www.imdb.com/title/tt1439572/"
"239","tt0381940","Tue Jun 28 05:07:30 2016","Tue Jun 28 05:07:30 2016","","Cargo","Feature Film","Ivan Engler, Ralph Etter","","6.2","112","2009","mystery, sci_fi, thriller","16332","2009-09-24","http://www.imdb.com/title/tt0381940/"
"240","tt0039302","Tue Jul 12 13:19:51 2016","Tue Jul 12 13:19:51 2016","","Dark Passage","Feature Film","Delmer Daves","","7.6","106","1947","film_noir, thriller","13544","1947-09-05","http://www.imdb.com/title/tt0039302/"
"241","tt0092603","Thu Jul 21 05:05:03 2016","Thu Jul 21 05:05:03 2016","","Babette's Feast","Feature Film","Gabriel Axel","","7.8","102","1987","comedy, drama, music","14293","1987-05","http://www.imdb.com/title/tt0092603/"
"242","tt1462014","Fri Jul 22 03:45:33 2016","Fri Jul 22 03:45:33 2016","","Surviving Progress","Documentary","Mathieu Roy, Harold Crooks","","7.5","86","2011","documentary","1592","2011-09-11","http://www.imdb.com/title/tt1462014/"
"243","tt2675914","Sat Jul 23 16:46:38 2016","Sat Jul 23 16:46:38 2016","","In Order of Disappearance","Feature Film","Hans Petter Moland","","7.2","116","2014","comedy, crime, thriller","13838","2014-02-10","http://www.imdb.com/title/tt2675914/"
"244","tt0108399","Thu Jul 28 00:27:20 2016","Thu Jul 28 00:27:20 2016","","True Romance","Feature Film","Tony Scott","","8.0","120","1993","crime, drama, romance, thriller","169567","1993-09-10","http://www.imdb.com/title/tt0108399/"
"245","tt0085244","Wed Aug  3 08:49:21 2016","Wed Aug  3 08:49:21 2016","","The Big Chill","Feature Film","Lawrence Kasdan","","7.2","105","1983","comedy, drama","26650","1983-09-09","http://www.imdb.com/title/tt0085244/"
"246","tt0079672","Sat Aug 13 03:18:27 2016","Sat Aug 13 03:18:27 2016","","Opening Night","Feature Film","John Cassavetes","","8.1","144","1977","drama","6253","1977-12-25","http://www.imdb.com/title/tt0079672/"
"247","tt0072417","Sat Aug 13 03:18:46 2016","Sat Aug 13 03:18:46 2016","","A Woman Under the Influence","Feature Film","John Cassavetes","","8.2","155","1974","drama, romance","14875","1974-10-12","http://www.imdb.com/title/tt0072417/"
"248","tt0082933","Tue Sep 13 10:57:25 2016","Tue Sep 13 10:57:25 2016","","Possession","Feature Film","Andrzej Zulawski","","7.4","124","1981","drama, horror","15127","1981-05-25","http://www.imdb.com/title/tt0082933/"
"249","tt5390430","Wed Sep 21 00:25:04 2016","Wed Sep 21 00:25:04 2016","","Accidental Courtesy: Daryl Davis, Race & America","Documentary","Matthew Ornstein","","8.0","96","2016","documentary, biography, history","190","2016-03-13","http://www.imdb.com/title/tt5390430/"
"250","tt5788462","Wed Sep 21 00:26:58 2016","Wed Sep 21 00:26:58 2016","","Rocco","Documentary","Thierry Demaizière, Alban Teurlai","","6.3","105","2016","documentary","86","2016-09-05","http://www.imdb.com/title/tt5788462/"
"251","tt1691152","Wed Sep 21 00:27:15 2016","Wed Sep 21 00:27:15 2016","","David Lynch - The Art Life","Documentary","Jon Nguyen, Rick Barnes","","7.2","90","2016","documentary","305","2016-09-04","http://www.imdb.com/title/tt1691152/"
"252","tt2492296","Wed Sep 21 12:35:30 2016","Wed Sep 21 12:35:30 2016","","Show Me a Hero","Mini-Series","","","8.2","60","2015","drama, history","6758","2015-08-16","http://www.imdb.com/title/tt2492296/"
"253","tt0116448","Fri Sep 23 10:57:18 2016","Fri Sep 23 10:57:18 2016","","The Great White Hype","Feature Film","Reginald Hudlin","","5.4","91","1996","comedy, sport","7448","1996-05-03","http://www.imdb.com/title/tt0116448/"
"254","tt0420251","Wed Oct  5 07:13:33 2016","Wed Oct  5 07:13:33 2016","","Three... Extremes","Feature Film","Fruit Chan, Takashi Miike","","7.1","118","2004","horror","16267","2004-08-20","http://www.imdb.com/title/tt0420251/"
"255","tt0851578","Mon Oct 10 09:04:59 2016","Mon Oct 10 09:04:59 2016","","Paprika","Feature Film","Satoshi Kon","","7.7","90","2006","animation, adventure, crime, mystery, sci_fi, thriller","48212","2006-09-02","http://www.imdb.com/title/tt0851578/"
"256","tt3726704","Tue Oct 18 09:38:38 2016","Tue Oct 18 09:38:38 2016","","Experimenter","Feature Film","Michael Almereyda","","6.6","98","2015","biography, drama, history","11532","2015-01-25","http://www.imdb.com/title/tt3726704/"
"257","tt1674775","Thu Oct 27 15:37:45 2016","Thu Oct 27 15:37:45 2016","","Keyhole","Feature Film","Guy Maddin","","5.5","94","2011","drama, thriller","1169","2011-09-09","http://www.imdb.com/title/tt1674775/"
"258","tt0140627","Sun Oct 30 17:09:31 2016","Sun Oct 30 17:09:31 2016","","Tomorrow Night","Feature Film","Louis C.K.","","6.3","87","1998","comedy","531","1998-01-23","http://www.imdb.com/title/tt0140627/"
"259","tt4176826","Mon Nov  7 07:02:23 2016","Mon Nov  7 07:02:23 2016","","Look Who's Back","Feature Film","David Wnendt","","7.1","116","2015","comedy","21157","2015-10-08","http://www.imdb.com/title/tt4176826/"
"260","tt0805564","Wed Nov  9 07:59:15 2016","Wed Nov  9 07:59:15 2016","","Lars and the Real Girl","Feature Film","Craig Gillespie","","7.4","106","2007","comedy, drama, romance","119522","2007-09-16","http://www.imdb.com/title/tt0805564/"
"261","tt4278962","Thu Dec  1 10:28:04 2016","Thu Dec  1 10:28:04 2016","","All Through the House","Feature Film","Todd Nunes","","5.0","88","2015","horror","1234","2015-10-31","http://www.imdb.com/title/tt4278962/"
"262","tt3170832","Tue Dec  6 12:56:57 2016","Tue Dec  6 12:56:57 2016","","Room","Feature Film","Lenny Abrahamson","","8.2","118","2015","drama","215417","2015-09-04","http://www.imdb.com/title/tt3170832/"
"263","tt0441909","Wed Dec  7 09:33:58 2016","Wed Dec  7 09:33:58 2016","","Volver","Feature Film","Pedro Almodóvar","","7.6","121","2006","comedy, crime, drama, mystery","79805","2006-03-10","http://www.imdb.com/title/tt0441909/"
"264","tt1182921","Sat Dec 10 15:55:04 2016","Sat Dec 10 15:55:04 2016","","Ninja","Feature Film","Isaac Florentine","","5.5","86","2009","action, crime, drama, thriller","9979","2009-10-22","http://www.imdb.com/title/tt1182921/"
"265","tt4731136","Fri Dec 16 01:32:39 2016","Fri Dec 16 01:32:39 2016","","A Cure for Wellness","Feature Film","Gore Verbinski","","6.6","146","2016","drama, fantasy, horror, mystery, sci_fi, thriller","9805","2016-12-10","http://www.imdb.com/title/tt4731136/"
"266","tt1697064","Sat Dec 17 10:56:38 2016","Sat Dec 17 10:56:38 2016","","Deadly Code","Feature Film","Gabriele Salvatores","","6.4","110","2013","crime, drama","6169","2013-02-28","http://www.imdb.com/title/tt1697064/"
"267","tt0861739","Sat Dec 17 10:56:52 2016","Sat Dec 17 10:56:52 2016","","Elite Squad","Feature Film","José Padilha","","8.1","115","2007","action, crime, drama, thriller","84846","2007-08-17","http://www.imdb.com/title/tt0861739/"
"268","tt1555149","Sat Dec 17 10:56:56 2016","Sat Dec 17 10:56:56 2016","","Elite Squad: The Enemy Within","Feature Film","José Padilha","","8.1","115","2010","action, crime, drama, thriller","69163","2010-10-08","http://www.imdb.com/title/tt1555149/"
"269","tt1023490","Sat Dec 17 10:57:14 2016","Sat Dec 17 10:57:14 2016","","Il Divo","Feature Film","Paolo Sorrentino","","7.3","110","2008","biography, drama","12380","2008-05-23","http://www.imdb.com/title/tt1023490/"
"270","tt0060955","Wed Jan  4 01:42:38 2017","Wed Jan  4 01:42:38 2017","","Seconds","Feature Film","John Frankenheimer","","7.7","106","1966","sci_fi, thriller","11946","1966-05-16","http://www.imdb.com/title/tt0060955/"
"271","tt4972582","Sun Jan 22 12:35:04 2017","Sun Jan 22 12:35:04 2017","","Split","Feature Film","M. Night Shyamalan","","7.5","117","2016","horror, thriller","77728","2016-09-26","http://www.imdb.com/title/tt4972582/"
"272","tt3783958","Sun Jan 22 12:35:10 2017","Sun Jan 22 12:35:10 2017","","La La Land","Feature Film","Damien Chazelle","","8.4","128","2016","comedy, drama, music, musical, romance","212418","2016-08-31","http://www.imdb.com/title/tt3783958/"
"273","tt1817771","Sun Jan 22 12:36:57 2017","Sun Jan 22 12:36:57 2017","","Freaks of Nature","Feature Film","Robbie Pickering","","5.9","92","2015","comedy, horror, sci_fi","7235","2015-10-30","http://www.imdb.com/title/tt1817771/"
"274","tt4104022","Sat Jan 28 14:03:41 2017","Sat Jan 28 14:03:41 2017","","People Places Things","Feature Film","Jim Strouse","","6.9","85","2015","comedy, romance","6047","2015-01-26","http://www.imdb.com/title/tt4104022/"
"275","tt4034228","Sun Jan 29 08:29:39 2017","Sun Jan 29 08:29:39 2017","","Manchester by the Sea","Feature Film","Kenneth Lonergan","","8.0","137","2016","drama","111623","2016-01-23","http://www.imdb.com/title/tt4034228/"
"276","tt4291590","Sat Feb  4 15:52:49 2017","Sat Feb  4 15:52:49 2017","","Evolution","Feature Film","Lucile Hadzihalilovic","","6.1","81","2015","horror, mystery","2744","2015-09-14","http://www.imdb.com/title/tt4291590/"
"277","tt0056291","Sat Feb  4 16:06:28 2017","Sat Feb  4 16:06:28 2017","","Knife in the Water","Feature Film","Roman Polanski","","7.6","94","1962","drama, thriller","15562","1962-03-09","http://www.imdb.com/title/tt0056291/"
"278","tt0762073","Tue Feb  7 04:33:15 2017","Tue Feb  7 04:33:15 2017","","Thirst","Feature Film","Chan-wook Park","","7.1","133","2009","fantasy, horror","32654","2009-04-30","http://www.imdb.com/title/tt0762073/"
"279","tt0058265","Thu Feb  9 14:01:19 2017","Thu Feb  9 14:01:19 2017","","Kiss Me, Stupid","Feature Film","Billy Wilder","","7.1","125","1964","comedy, romance","5378","1964-12-16","http://www.imdb.com/title/tt0058265/"
"280","tt0060424","Thu Feb  9 14:01:23 2017","Thu Feb  9 14:01:23 2017","","The Fortune Cookie","Feature Film","Billy Wilder","","7.4","125","1966","comedy, romance","9653","1966-10-19","http://www.imdb.com/title/tt0060424/"
"281","tt5290524","Sat Feb 11 07:54:30 2017","Sat Feb 11 07:54:30 2017","","Quo vado?","Feature Film","Gennaro Nunziante","","6.6","86","2016","comedy","4991","2016-01-01","http://www.imdb.com/title/tt5290524/"
"282","tt1699518","Tue Feb 14 10:45:11 2017","Tue Feb 14 10:45:11 2017","","Le jeune Karl Marx","Feature Film","Raoul Peck","","6.1","118","2017","biography, drama, history","150","2017-02-12","http://www.imdb.com/title/tt1699518/"
"283","tt1333125","Tue Feb 21 13:59:54 2017","Tue Feb 21 13:59:54 2017","","Movie 43","Feature Film","Elizabeth Banks, Steven Brill","","4.3","94","2013","comedy, romance","82726","2013-01-01","http://www.imdb.com/title/tt1333125/"
"284","tt0080120","Fri Mar  3 07:01:09 2017","Fri Mar  3 07:01:09 2017","","The Warriors","Feature Film","Walter Hill","","7.7","92","1979","action, thriller","75474","1979-02-01","http://www.imdb.com/title/tt0080120/"
"285","tt1670345","Fri Mar  3 12:46:02 2017","Fri Mar  3 12:46:02 2017","","Now You See Me","Feature Film","Louis Leterrier","","7.3","115","2013","crime, mystery, thriller","486314","2013-05-21","http://www.imdb.com/title/tt1670345/"
"286","tt1984119","Thu Mar  9 11:03:28 2017","Thu Mar  9 11:03:28 2017","","Feud","TV Series","","","8.8","45","2017","biography, drama","2653","2017-01-11","http://www.imdb.com/title/tt1984119/"
"287","tt3339966","Thu Mar  9 11:10:32 2017","Thu Mar  9 11:10:32 2017","","Unbreakable Kimmy Schmidt","TV Series","","","7.9","30","2015","comedy, drama","38046","2015-03-06","http://www.imdb.com/title/tt3339966/"
"288","tt0099611","Fri Mar 10 01:43:58 2017","Fri Mar 10 01:43:58 2017","","Frankenhooker","Feature Film","Frank Henenlotter","","6.1","85","1990","comedy, horror","6546","1990-04","http://www.imdb.com/title/tt0099611/"
